ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.106049640262988,-0.3442723838711657,-0.43056878794316594,1.0796562629362572,1.0,0.03888888888888889,-1.1923946060015604,-0.5389588522547574,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6609942525695209,1.4765597107463846,-0.43056878794316594,-0.5365154293720208,0.0,0.02,-0.5999057692621929,0.4104430069307794,0.29299296037017086,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6207256576099134,1.9158350741076708,-0.43056878794316594,0.13304141458426577,1.0,0.043478260869565216,0.46807410860724974,-0.32195271301234896,-0.5510661135350773,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.409228493835921,1.5415445279016817,-0.43056878794316594,0.8564706482841618,1.0,0.04140052046368583,1.24355949745346,-0.2578816504010279,0.5743459850052536,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5298608116721001,0.03575803461807397,-0.43056878794316594,-1.0290629927421626,0.0,0.042666666666666665,0.10208100439356427,-0.2677011782017469,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802528707545448,-1.5662008964839342,-0.43056878794316594,-0.5519075407273377,1.0,0.1111111111111111,1.8375483059314084,0.27481416990427415,1.4184050589105017,2.3449018077377093,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9606277656638137,0.29745748574988384,-0.43056878794316594,0.6255889779544077,1.0,0.02142857142857143,1.6575516973017272,0.0035564958512636466,-0.26971308889999457,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5311066431719962,1.1387071720980102,1.0371982388068706,-1.2522486073942583,0.0,0.041666666666666664,1.179060712694491,1.224216029089811,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13363205947524112,-0.24540422579498844,-0.43056878794316594,-0.9982787700315288,0.0,0.05714285714285714,-0.029916508601535417,-0.1863238759858437,-0.83241913817016,2.1984819726132745,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5733231576956952,-1.273199705570014,-0.43056878794316594,0.37931519626933674,0.0,0.016363636363636365,-1.9963794578808038,0.5460718439572847,-0.26971308889999457,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7161534610130491,-1.011317464238931,-0.43056878794316594,0.14843352593958273,0.0,0.05511463844797178,-0.4544085106198671,-0.5357037601661212,-1.1137721628052426,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9134137460470628,-0.5511500041145764,2.761652222112958,2.01857505561059,1.0,0.04310344827586207,1.095062295333973,-0.5525217359574078,-1.3951251874403254,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8562628614635677,-0.05558732908292757,-0.43056878794316594,-0.3056337590422668,0.0,0.045714285714285714,0.2460782912973093,-0.4711444337415047,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6099446701384392,0.2121431946187453,2.706524822047229,-0.08244814439017129,1.0,0.012,-1.5718874558624722,-0.2677011782017469,0.29299296037017086,-0.4370750596265534,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528628149210676,-0.7723446553972161,-0.43056878794316594,-0.3056337590422668,1.0,0.17261904761904762,0.2730777825917614,-0.5660846196600584,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11847938257286585,0.12495319164009316,-0.43056878794316594,-0.3056337590422668,0.0,0.035555555555555556,0.9840643866790026,0.07137091436451627,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27380131677081765,1.2081180810486154,-0.43056878794316594,0.3870112519469952,0.0,0.06306306306306306,1.029063538836423,-0.4440186663362037,0.29299296037017086,0.7342836213689256,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922609929511005,0.12495319164009316,-0.43056878794316594,0.6025008109214323,1.0,0.075,0.9015659410570658,-0.1320723411752416,1.4184050589105017,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845396341470683,0.12495319164009316,1.2456487203054085,-0.7981813224124086,0.0,0.041666666666666664,-0.25341229765005635,-0.1320723411752416,-1.1137721628052426,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8148380289784449,1.1387071720980102,-0.43056878794316594,1.3182339889436696,0.0,0.016000640025601025,-0.5129074084245135,0.4103887553959688,-0.83241913817016,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.177186735827234,0.03575803461807397,2.811611428422525,0.3870112519469952,0.0,0.04645161290322581,-0.6059056562165155,-0.10494657376994056,-0.5510661135350773,0.14860428087118627,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08930649301683706,-1.4151086479262063,-0.43056878794316594,-0.32102587039758373,0.0,0.04924242424242424,-1.628886381928538,-0.22972510383432537,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666050624232806,0.8506134228751808,-0.43056878794316594,-0.5365154293720208,0.0,0.06930693069306931,1.0455632279608107,0.4240058906334299,1.4184050589105017,3.0770009833598837,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3359755441944856,0.6221156992207747,-0.43056878794316594,-2.8838124110578534,0.0,0.07751937984496124,-1.4248902254815659,0.22056263509367205,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0609586683867216,-1.273199705570014,-0.43056878794316594,0.6332850336320661,0.0,0.03333333333333333,0.8790663649783556,-0.4033300152282521,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5038215920448599,-1.1389788907211293,-0.43056878794316594,-0.3056337590422668,1.0,0.0670690811535882,0.1350803826423393,-0.5414001713212344,-1.3951251874403254,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519860282911212,1.855187848426542,2.706524822047229,-0.08244814439017129,0.0,0.10806451612903226,1.7775494363881812,-0.5253959685521068,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805612798980734,0.7757282547107358,-0.43056878794316594,1.556811714951082,0.0,0.044444444444444446,-0.21441303244695867,0.030682263256564698,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8745683547522283,-1.4151086479262063,-0.43056878794316594,-0.3056337590422668,0.0,0.0761904761904762,-1.0453973756206543,-0.6610248055786121,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06288168089062594,-0.3442723838711657,-0.43056878794316594,0.3716191405916783,1.0,0.03155234852170153,0.09308117396208035,0.05786228219667635,-1.3951251874403254,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5272844383622388,1.0682973910104383,-0.43056878794316594,-0.29793770336460834,1.0,0.06060606060606061,-0.35841031935070367,0.5460718439572847,0.5743459850052536,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44547477410536007,1.4107573780859182,-0.43056878794316594,-0.3056337590422668,0.0,0.1111111111111111,1.6755513581646952,-0.1320723411752416,1.4184050589105017,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799487885987909,-0.24540422579498844,-0.43056878794316594,0.14073747026192426,1.0,0.13227513227513227,0.628571084635382,-0.09138369006729002,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.047274199450919,-0.5511500041145764,-0.43056878794316594,-0.5442114850496792,1.0,0.011111111111111112,-0.6404050062038713,-0.5389588522547574,-0.83241913817016,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2712067187845506,-0.5511500041145764,-0.43056878794316594,-1.4600421106910368,1.0,0.03333333333333333,1.0095639062348742,-0.5389588522547574,0.01163993573508817,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9610782978396203,-0.44609377669713746,-0.43056878794316594,-0.7904852667347502,1.0,0.023636363636363636,-0.5204072671174169,-0.19988675968849423,-0.5510661135350773,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22354813588468714,0.9968443315446224,-0.43056878794316594,2.0262711112882483,0.0,0.12121212121212122,0.229578602172922,-0.49827020114680576,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590225902165167,0.699584247749865,-0.43056878794316594,1.0950483742915742,0.0,0.05405405405405406,-0.09741523683766598,0.057808030661865746,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636278784440422,-1.273199705570014,1.1422848451821666,-0.3287219260752422,0.0,0.09923096005953858,-0.4019094997695433,-0.39912552128043044,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7360060671343568,-1.011317464238931,-0.43056878794316594,0.8564706482841618,0.0,0.05787037037037037,-1.786383414479509,0.22598778857473226,-0.83241913817016,-1.4620139054975974,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20989576443053398,-1.5662008964839342,1.3490125954286507,-1.4677381663686953,0.0,0.08680555555555555,-0.2519123259114756,-0.42503062915249296,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5737028056651278,0.2121431946187453,-0.43056878794316594,0.36392308491401976,1.0,0.04,0.14108026959666176,-0.4033300152282521,-1.3951251874403254,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014228677719959289,-0.7723446553972161,-0.43056878794316594,-0.5442114850496792,1.0,0.06414473684210527,0.3330766521349886,-0.32737786649340916,0.8556990096403363,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320768466473311,1.7938777524699303,-0.43056878794316594,0.8564706482841618,1.0,0.097,0.5565724411835096,-0.2677011782017469,0.29299296037017086,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10946803341246836,-0.3442723838711657,-0.43056878794316594,-0.09014420006782975,1.0,0.04848837491211482,-1.2988925994407887,-0.19994101122330482,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490494266558955,-0.5511500041145764,-0.43056878794316594,1.3259300446213282,0.0,0.18405797101449275,-0.48590791713006143,-0.6338990381733111,-0.5510661135350773,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7107193622686191,0.38101215217573897,-0.43056878794316594,-0.3056337590422668,1.0,0.025,0.15607998698246855,0.07137091436451627,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.428517319011167,0.9968443315446224,-0.43056878794316594,-1.0059748257091872,1.0,0.03076923076923077,-1.009398053894718,0.8173295180102952,1.1370520342754191,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4337457754793836,-1.5662008964839342,-0.43056878794316594,-0.3056337590422668,1.0,0.021164021164021163,1.1610610518315228,-0.43316835937408327,-1.1137721628052426,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6476481540006539,-0.7723446553972161,-0.43056878794316594,1.0796562629362572,1.0,0.03571428571428571,-1.1803948320929152,-0.1863238759858437,-1.1137721628052426,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499578449132814,1.1387071720980102,-0.43056878794316594,-0.08244814439017129,0.0,0.04552845528455285,0.7710683998005465,0.7223893320917415,1.1370520342754191,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2493521445381125,-0.44609377669713746,-0.43056878794316594,-0.3056337590422668,0.0,0.06059724646112081,-0.0689157738046329,-0.19977825661887302,0.29299296037017086,1.4663827969911,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05338483431206985,-0.44609377669713746,-0.43056878794316594,-0.3056337590422668,1.0,0.10972222222222222,2.1255428797388984,-0.5389588522547574,-0.26971308889999457,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558427796957741,-1.011317464238931,-0.43056878794316594,0.6178929222767492,0.0,0.06944444444444445,-0.8339013604807787,-0.2948269456070479,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21411704411752142,1.4107573780859182,-0.43056878794316594,-0.7827892110570916,0.0,0.03529411764705882,-0.15891407811947367,0.20699975139102153,-1.3951251874403254,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
