address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
DC,"BYT Media, Inc.",RENT,11-10-2021,16-04-2021,13-04-2021,Fully Paid,13-05-2021,wedding,Source Verified,65000.0,0.0299,162.73,0.0662,5300,12,5711,3,0,0.2,2021,10,11,0,2021,4,16,4,2021,4,13,1,2021,5,13,3,36
MT,L & C Library,RENT,10-08-2021,15-01-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Not Verified,30028.8,0.1335,244.66,0.1075,7500,17,8299,5,1,1.2,2021,8,10,1,2021,1,15,4,2021,3,12,4,2021,4,12,0,36
MA,No title,RENT,10-04-2021,16-04-2021,13-04-2021,Fully Paid,13-05-2021,small business,Not Verified,38400.0,0.0644,217.77,0.0751,7000,33,7839,2,0,0.6,2021,4,10,5,2021,4,16,4,2021,4,13,1,2021,5,13,3,36
NJ,Printworks Inc.,RENT,10-01-2021,12-03-2021,11-10-2021,Charged Off,11-11-2021,wedding,Not Verified,37000.0,0.1414,519.7,0.1496,15000,10,10731,10,3,3.2,2021,1,10,6,2021,3,12,4,2021,10,11,0,2021,11,11,3,36
OR,Spirit of 77,RENT,11-06-2021,15-06-2021,13-10-2021,Fully Paid,13-11-2021,other,Verified,22000.0,0.24,68.35,0.1399,2000,20,2325,1,2,2.4,2021,6,11,4,2021,6,15,1,2021,10,13,2,2021,11,13,5,36
VA,Tessada & Associates,OWN,10-10-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,46000.0,0.1388,107.66,0.1036,5025,27,5277,8,1,1.8,2021,10,10,6,2021,5,11,1,2021,5,11,1,2021,6,11,4,60
CA,Gelsons Markets,RENT,09-04-2021,12-04-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,36996.0,0.1236,127.18,0.1253,3800,4,4578,6,2,2.0,2021,4,9,4,2021,4,12,0,2021,5,12,2,2021,6,12,5,36
MA,Sovereign Bank,RENT,11-05-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,45000.0,0.2408,516.38,0.1099,15775,29,18590,0,1,1.4,2021,5,11,1,2021,4,16,4,2021,6,14,0,2021,7,14,2,36
FL,No title,RENT,11-07-2021,13-06-2021,13-05-2021,Fully Paid,13-06-2021,small business,Source Verified,45000.0,0.1229,292.33,0.1929,11200,11,14298,2,4,4.6,2021,7,11,6,2021,6,13,6,2021,5,13,3,2021,6,13,6,60
VA,Fairfax County Public Schools,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,159000.0,0.1568,585.22,0.1427,25000,21,32160,10,2,2.2,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NY,CURRY AUTO,MORTGAGE,11-12-2021,16-01-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,150500.0,0.0369,657.1,0.079,21000,34,23655,10,0,0.6,2021,12,11,5,2021,1,16,5,2021,12,14,1,2022,1,14,4,36
AZ,American Express,MORTGAGE,11-09-2021,14-10-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Verified,43000.0,0.2597,397.39,0.1059,25000,37,20924,4,1,1.2,2021,9,11,5,2021,10,14,3,2021,2,13,5,2021,3,13,5,60
OR,Liberty Northwest Ins,RENT,11-09-2021,13-03-2021,13-02-2021,Fully Paid,13-03-2021,credit card,Not Verified,62100.0,0.1252,230.8,0.1149,7000,15,7916,3,1,1.6,2021,9,11,5,2021,3,13,5,2021,2,13,5,2021,3,13,5,36
FL,Autozone,RENT,10-10-2021,16-02-2021,13-10-2021,Fully Paid,13-11-2021,other,Verified,12000.0,0.037,93.85,0.0788,3000,5,3379,0,0,0.8,2021,10,10,6,2021,2,16,1,2021,10,13,2,2021,11,13,5,36
TX,"Longaro & Clarke, L.P.",MORTGAGE,08-12-2021,09-08-2021,09-08-2021,Fully Paid,09-09-2021,credit card,Not Verified,100000.0,0.106,431.69,0.0938,13500,20,13981,2,0,0.8,2021,12,8,2,2021,8,9,0,2021,8,9,0,2021,9,9,3,36
AZ,safeway,MORTGAGE,11-01-2021,16-01-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,30000.0,0.0708,209.87,0.1111,6400,26,7098,10,1,1.8,2021,1,11,0,2021,1,16,5,2021,3,12,4,2021,4,12,0,36
CA,Riverside County,MORTGAGE,11-12-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Source Verified,38400.0,0.0534,322.25,0.0991,10000,17,11601,0,1,1.0,2021,12,11,5,2021,1,15,4,2021,1,15,4,2021,2,15,0,36
SC,Ken's Pool Service,MORTGAGE,10-10-2021,13-07-2021,13-08-2021,Fully Paid,13-09-2021,credit card,Source Verified,33800.0,0.1782,450.45,0.0788,14400,21,16200,9,0,0.8,2021,10,10,6,2021,7,13,1,2021,8,13,4,2021,9,13,0,36
VA,United Parcel Service,RENT,09-02-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,credit card,Verified,76668.0,0.1114,231.08,0.0963,7200,19,8319,10,0,0.8,2021,2,9,1,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
FL,"Champion Pest Management, Inc",MORTGAGE,10-09-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,home improvement,Source Verified,44196.0,0.0144,124.45,0.0751,4000,12,4480,8,0,0.6,2021,9,10,4,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
LA,Brother Martin High School,RENT,09-03-2021,10-08-2021,10-09-2021,Fully Paid,10-10-2021,car,Source Verified,33000.0,0.1178,156.12,0.1505,4500,31,5203,1,3,3.6,2021,3,9,1,2021,8,10,1,2021,9,10,4,2021,10,10,6,36
NC,United Mailing Service,MORTGAGE,11-09-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,84000.0,0.0594,938.71,0.079,30000,41,32598,10,0,0.6,2021,9,11,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
FL,dept of homeland security,MORTGAGE,11-06-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Verified,100000.0,0.1034,566.4,0.1649,16000,18,20410,10,3,3.4,2021,6,11,4,2021,4,16,4,2021,6,14,0,2021,7,14,2,36
NJ,Bank of New York,OWN,10-09-2021,15-12-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Verified,75000.0,0.1429,610.01,0.1756,24250,29,35949,10,4,4.6,2021,9,10,4,2021,12,15,2,2021,9,14,1,2021,10,14,3,60
AZ,Mytek Network Solutions,MORTGAGE,09-08-2021,10-05-2021,10-05-2021,Fully Paid,10-06-2021,small business,Verified,160000.0,0.1972,530.94,0.1531,15250,47,16842,3,3,3.4,2021,8,9,0,2021,5,10,0,2021,5,10,0,2021,6,10,3,36
AL,Chevron,MORTGAGE,11-10-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,major purchase,Verified,97000.0,0.1626,463.07,0.1171,14000,38,16547,0,1,1.4,2021,10,11,0,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
RI,new england lining supply,OWN,09-03-2021,12-03-2021,12-04-2021,Fully Paid,12-05-2021,small business,Verified,25000.0,0.1771,356.25,0.0963,11100,9,12825,1,0,0.8,2021,3,9,1,2021,3,12,4,2021,4,12,0,2021,5,12,2,36
MO,Kansas city School District,MORTGAGE,08-03-2021,15-10-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,50000.0,0.0389,201.04,0.1261,6000,33,7237,9,3,3.0,2021,3,8,0,2021,10,15,4,2021,3,11,3,2021,4,11,6,36
CA,countyofplumas,MORTGAGE,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Verified,56004.0,0.2003,679.37,0.1357,20000,17,24457,10,2,2.4,2021,9,9,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
FL,Johnson& Johnson Vision Care,MORTGAGE,11-04-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,home improvement,Verified,180000.0,0.0925,403.13,0.0729,13000,37,14489,10,0,0.6,2021,4,11,6,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
FL,Disney,MORTGAGE,11-10-2021,16-03-2021,13-06-2021,Fully Paid,13-07-2021,vacation,Source Verified,16800.0,0.0557,65.15,0.1065,2000,5,2262,5,1,1.2,2021,10,11,0,2021,3,16,1,2021,6,13,6,2021,7,13,1,36
FL,Smith Hanley,MORTGAGE,10-11-2021,14-04-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,120000.0,0.1111,317.19,0.0617,14000,32,11113,5,0,0.4,2021,11,10,2,2021,4,14,2,2021,6,12,5,2021,7,12,0,36
NY,Ostrolenk Faber LLP,RENT,11-05-2021,16-04-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Verified,72000.0,0.0925,132.71,0.0542,4400,24,4667,6,0,0.0,2021,5,11,1,2021,4,16,4,2021,10,12,1,2021,11,12,4,36
DE,State of Delaware,MORTGAGE,11-10-2021,14-10-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Source Verified,65000.0,0.2121,474.8,0.1677,19200,28,26286,9,3,3.2,2021,10,11,0,2021,10,14,3,2021,7,14,2,2021,8,14,5,60
LA,Campus Apartments Inc,MORTGAGE,10-10-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Source Verified,36000.0,0.1023,168.63,0.1075,7800,12,10117,2,1,1.2,2021,10,10,6,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
PA,Reading Hospital and Medical Center,MORTGAGE,10-09-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,home improvement,Verified,54600.0,0.1752,581.45,0.1398,25000,11,34645,6,2,2.4,2021,9,10,4,2021,5,16,6,2021,10,15,4,2021,11,15,0,60
CA,Dreyers Grand Ice Cream,RENT,10-04-2021,12-03-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,58000.0,0.2177,595.78,0.1099,18200,29,20902,9,1,1.6,2021,4,10,5,2021,3,12,4,2021,2,12,4,2021,3,12,4,36
MN,Jon Adrian,MORTGAGE,11-05-2021,12-11-2021,12-03-2021,Charged Off,12-04-2021,Debt consolidation,Verified,34800.0,0.2283,281.74,0.1111,20500,15,3210,6,1,1.8,2021,5,11,1,2021,11,12,4,2021,3,12,4,2021,4,12,0,60
WI,University of Wisconsin-Madison,RENT,09-07-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,small business,Not Verified,13000.0,0.168,156.69,0.08,5000,15,5640,0,0,0.4,2021,7,9,4,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
MA,Woods Hole Oceanographic Institute,RENT,11-12-2021,13-10-2021,12-07-2021,Fully Paid,12-08-2021,major purchase,Source Verified,42500.0,0.0426,234.68,0.079,7500,19,7799,0,0,0.6,2021,12,11,5,2021,10,13,2,2021,7,12,0,2021,8,12,3,36
RI,parsonskellogg,RENT,10-11-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,35000.0,0.0816,79.04,0.0691,4000,16,4661,2,0,0.8,2021,11,10,2,2021,5,16,6,2021,6,14,0,2021,7,14,2,60
AL,STAPLES,OWN,10-08-2021,11-12-2021,11-07-2021,Charged Off,11-08-2021,Debt consolidation,Verified,15000.0,0.0368,97.17,0.1595,4000,4,1131,5,3,3.6,2021,8,10,1,2021,12,11,5,2021,7,11,6,2021,8,11,2,60
FL,Bank Of America,OWN,10-06-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Verified,65000.0,0.1338,272.15,0.0788,8700,20,9798,3,0,0.8,2021,6,10,3,2021,5,16,6,2021,6,13,6,2021,7,13,1,36
NY,Nysif,OWN,11-08-2021,16-04-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Source Verified,55000.0,0.1652,159.41,0.1199,4800,23,5739,6,1,1.8,2021,8,11,2,2021,4,16,4,2021,9,14,1,2021,10,14,3,36
WI,Aerotek,RENT,09-10-2021,16-05-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,38000.0,0.0483,203.82,0.1357,6000,6,7352,2,2,2.4,2021,10,9,5,2021,5,16,6,2021,10,12,1,2021,11,12,4,36
NY,NYS Dept. of Environmental Conservation,MORTGAGE,11-02-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,car,Not Verified,65000.0,0.1429,180.96,0.0542,6000,33,6515,7,0,0.0,2021,2,11,3,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
KS,Mercy Regional,MORTGAGE,11-02-2021,12-10-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Verified,234000.0,0.043,235.73,0.1037,11000,30,11282,2,1,1.4,2021,2,11,3,2021,10,12,1,2021,6,11,4,2021,7,11,6,60
NJ,National Packaging Corporation,RENT,09-08-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,car,Verified,90000.0,0.0488,221.28,0.0859,7000,20,7966,0,0,0.6,2021,8,9,0,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
CA,city of beaumont,RENT,08-02-2021,15-09-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,60000.0,0.1006,646.1,0.1008,20000,19,23259,3,1,1.4,2021,2,8,0,2021,9,15,2,2021,2,11,3,2021,3,11,3,36
NY,tutor Per ini Corporation,MORTGAGE,11-12-2021,14-02-2021,12-04-2021,Fully Paid,12-05-2021,home improvement,Verified,150000.0,0.0751,551.84,0.1727,35000,31,28887,3,3,3.4,2021,12,11,5,2021,2,14,6,2021,4,12,0,2021,5,12,2,60
OR,Multisensory Learning Academy,OWN,11-12-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,other,Source Verified,31000.0,0.1622,176.79,0.1171,8000,29,8307,3,1,1.4,2021,12,11,5,2021,5,12,2,2021,5,12,2,2021,6,12,5,60
CA,Corner Bakery Cafe,RENT,11-09-2021,16-05-2021,13-03-2021,Charged Off,13-04-2021,Debt consolidation,Not Verified,50000.0,0.2462,93.31,0.0749,3000,26,1671,0,0,0.6,2021,9,11,5,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
AR,Metropolitan Capital Managment,MORTGAGE,09-10-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,credit card,Verified,70000.0,0.1747,190.23,0.1357,5600,23,6215,0,2,2.4,2021,10,9,5,2021,10,10,6,2021,10,10,6,2021,11,10,2,36
MI,delta dental of mi,MORTGAGE,11-11-2021,12-05-2021,12-04-2021,Fully Paid,12-05-2021,home improvement,Verified,95000.0,0.1523,750.97,0.079,24000,40,24751,2,0,0.6,2021,11,11,3,2021,5,12,2,2021,4,12,0,2021,5,12,2,36
AL,aldridge gardens,MORTGAGE,11-03-2021,16-05-2021,16-03-2021,Fully Paid,16-04-2021,car,Not Verified,105600.0,0.1475,90.01,0.1037,4200,40,5400,5,1,1.4,2021,3,11,3,2021,5,16,6,2021,3,16,1,2021,4,16,4,60
CA,State of California - CHP,MORTGAGE,10-10-2021,16-02-2021,14-02-2021,Fully Paid,14-03-2021,other,Not Verified,91985.28,0.0651,188.51,0.0654,16000,18,11083,8,0,0.6,2021,10,10,6,2021,2,16,1,2021,2,14,6,2021,3,14,6,60
IL,Chicago Public Schools,MORTGAGE,11-01-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,credit card,Verified,76000.0,0.1331,237.75,0.1074,11000,27,13526,10,1,1.6,2021,1,11,0,2021,11,13,5,2021,11,13,5,2021,12,13,0,60
AZ,TransPac Aviation Academy,MORTGAGE,11-02-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,car,Not Verified,90000.0,0.1035,90.48,0.0542,3000,30,3099,3,0,0.0,2021,2,11,3,2021,10,11,0,2021,10,11,0,2021,11,11,3,36
PA,Lab Corp of America,MORTGAGE,10-11-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Verified,49500.0,0.1973,324.37,0.1036,10000,29,10334,5,1,1.8,2021,11,10,2,2021,5,16,6,2021,3,11,3,2021,4,11,6,36
CA,New York Life Insurance,RENT,08-08-2021,11-05-2021,11-06-2021,Fully Paid,11-07-2021,other,Not Verified,30000.0,0.0552,109.43,0.1033,5000,10,3930,0,1,1.4,2021,8,8,6,2021,5,11,1,2021,6,11,4,2021,7,11,6,36
CO,nebraskaland/coloradoland tire,OWN,11-04-2021,12-01-2021,11-10-2021,Charged Off,11-11-2021,Debt consolidation,Not Verified,30000.0,0.1488,331.18,0.2048,12375,7,1449,10,6,6.2,2021,4,11,6,2021,1,12,1,2021,10,11,0,2021,11,11,3,60
NC,United Parcel Service,MORTGAGE,11-06-2021,16-01-2021,14-06-2021,Fully Paid,14-07-2021,home improvement,Not Verified,75000.0,0.0762,273.76,0.0599,9000,27,9854,8,0,0.2,2021,6,11,4,2021,1,16,5,2021,6,14,0,2021,7,14,2,36
TX,VF Corp,MORTGAGE,11-04-2021,13-02-2021,12-08-2021,Charged Off,12-09-2021,car,Source Verified,114600.0,0.1361,116.86,0.1,5500,21,2112,1,1,1.2,2021,4,11,6,2021,2,13,5,2021,8,12,3,2021,9,12,6,60
MO,Milles Cafe,RENT,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,35000.0,0.1313,186.61,0.0749,6000,9,6718,3,0,0.6,2021,5,11,1,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
KY,United States Treasury,RENT,11-06-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,credit card,Verified,76218.0,0.21,355.44,0.1799,14000,23,17417,6,4,4.0,2021,6,11,4,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
