ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43758954020067725,0.699584247749865,-0.41928611363082746,-0.08804438406494379,1.0,0.08333333333333333,-0.608905599693677,-0.2948269456070479,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4878008659476767,1.2765714605467937,-0.41928611363082746,-0.0958055108909515,0.0,0.08484848484848485,-0.2504123541728949,0.5460718439572847,-1.3951251874403254,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621211722680357,1.0682973910104383,-0.41928611363082746,-0.32087818884517544,0.0,0.05933386517750299,0.43807467383563614,0.4142406143675215,-1.1137721628052426,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792817739187593,0.38101215217573897,2.7337301006192227,0.38538435232152723,0.0,0.0815,0.46807410860724974,-0.2677011782017469,0.5743459850052536,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43758954020067725,1.7318825637107809,-0.41928611363082746,-0.7710235447536233,1.0,0.06324110671936758,1.9170468080761847,-0.0879929691416274,-1.1137721628052426,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46298551416122563,-0.5511500041145764,-0.41928611363082746,-1.0349018568378858,1.0,0.036231884057971016,1.3620572648013334,-0.19717418294796413,0.5743459850052536,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7656498837482235,-0.24540422579498844,-0.41928611363082746,1.09164689348823,1.0,0.005393743257820928,-1.6003869188955049,0.3114339559014306,0.01163993573508817,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5953011889535931,-0.1492463326284343,-0.41928611363082746,1.340002951920477,1.0,0.05818181818181818,0.373575889076667,-0.19988675968849423,-0.26971308889999457,1.9056423023644042,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665783650126675,1.4107573780859182,2.8356670796752446,0.12926716706327243,0.0,0.08333333333333333,0.016582615294465888,-0.1320723411752416,0.01163993573508817,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38434416255329024,-1.273199705570014,-0.41928611363082746,-0.32087818884517544,0.0,0.1,0.2220787434800186,-0.4033300152282521,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012275178307013,0.2121431946187453,-0.41928611363082746,1.09164689348823,1.0,0.05555555555555555,-0.2264128063556042,-0.21344964339114475,-0.26971308889999457,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06943111859062417,0.5432509839591729,-0.41928611363082746,1.5573145030486932,0.0,0.04960169836215192,-0.5504067018890305,-0.03439245274875252,-0.26971308889999457,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0080192772530392,0.8506134228751808,-0.41928611363082746,-0.32863931567118315,0.0,0.010256410256410256,0.4185750412340874,0.6410120298758383,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18120880510724283,-0.24540422579498844,-0.41928611363082746,-0.0958055108909515,0.0,0.05128205128205128,-0.9823985626002658,-0.06425792266198897,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7837679679438472,-0.8893385080900994,-0.41928611363082746,1.0838857666622221,1.0,0.02717948717948718,-1.5478879080451813,-0.06425792266198897,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2745347126628418,-0.3442723838711657,-0.41928611363082746,1.3089584446164462,1.0,0.08325341005967604,0.00608281312440105,-0.538568241204121,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43066993307748086,0.9968443315446224,-0.41928611363082746,-0.3441615693231986,1.0,0.06076388888888889,-1.0303976582348475,-0.42503062915249296,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884359076175461,-1.1389788907211293,0.9691658424770541,-0.7710235447536233,1.0,0.13513513513513514,0.12458058047227445,-0.4440186663362037,1.4184050589105017,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.576140601549971,-0.05558732908292757,-0.41928611363082746,-0.32863931567118315,1.0,0.030303030303030304,1.6035527147128226,-0.6474619218759615,-1.1137721628052426,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2039686712446627,0.5432509839591729,-0.41928611363082746,0.8820964691860215,0.0,0.021847826086956523,0.08558131526917696,-0.32195271301234896,0.8556990096403363,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0448507471871096,-2.1003056344428903,-0.41928611363082746,-0.32087818884517544,0.0,0.03423793563268101,-0.14241438899508616,-0.44407291787101427,0.29299296037017086,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975562566443323,0.699584247749865,-0.41928611363082746,-0.10356663771695923,1.0,0.11685185185185185,1.615552488621468,-0.3355155967149995,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017530396349067265,-1.011317464238931,-0.41928611363082746,-0.08028325723893606,0.0,0.049777777777777775,-0.15291419116515098,-0.3355155967149995,-0.83241913817016,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345570349560526,0.03575803461807397,2.995602684745899,0.8510519618819905,0.0,0.031446540880503145,0.3555762282136988,1.2106531453871603,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4891946622592616,1.0682973910104383,-0.41928611363082746,2.255815917389388,1.0,0.046511627906976744,-1.4428898863445339,1.095368633914631,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48321959005965315,1.2765714605467937,-0.41928611363082746,-0.5537119936254071,0.0,0.11627906976744186,1.8990471472132162,-0.3626413641203005,-0.26971308889999457,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538764427514516,-0.5511500041145764,-0.41928611363082746,1.114930273966253,1.0,0.03757380568974772,-0.11841484117779523,-0.1035902853996755,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.325461342296422,-1.9050524106357856,-0.41928611363082746,1.53403112257067,0.0,0.08333333333333333,-1.441389914605953,-0.7830907589024668,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631928900388263,-0.05558732908292757,-0.41928611363082746,0.6415015375797821,0.0,0.045,-0.4064094149852855,0.4104430069307794,-0.83241913817016,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4783520735628677,0.46291177894243946,-0.41928611363082746,-0.33640044249719087,0.0,0.07111111111111111,-0.934399466965684,-0.5389588522547574,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13314780956008115,-0.3442723838711657,-0.41928611363082746,2.263577044215396,0.0,0.08680555555555555,-1.195394549478722,-0.42503062915249296,-1.3951251874403254,-0.729914729875423,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107673210689583,0.03575803461807397,-0.41928611363082746,0.39314547914753495,0.0,0.14201183431952663,0.6765701802699639,-0.48741989418468534,1.1370520342754191,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35225035957717643,-0.1492463326284343,-0.41928611363082746,-0.5381897399733917,0.0,0.03130380341211457,-0.32541094110192886,0.09399380438053735,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.066330887390598,-0.8893385080900994,-0.41928611363082746,-0.5537119936254071,0.0,0.030168642712764353,-1.7803835275251865,-0.3464201552119305,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.829972105315334,0.8506134228751808,-0.41928611363082746,-1.4928083395723415,0.0,0.045454545454545456,-0.22941274983276544,-0.49827020114680576,-1.1137721628052426,1.1735431267422303,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372513324169045,1.5415445279016817,-0.41928611363082746,0.8743353423600138,0.0,0.11904761904761904,-1.1053962451638812,0.19343686768837098,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1653374799854312,-0.24540422579498844,-0.41928611363082746,0.13702829388928014,0.0,0.05333333333333334,-0.445408680188383,0.4104430069307794,1.4184050589105017,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240571151140077,0.699584247749865,-0.41928611363082746,-1.0426629836638936,1.0,0.06466666666666666,0.14708015655098464,0.07137091436451627,1.4184050589105017,1.9056423023644042,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317166640448838,1.9158350741076708,-0.41928611363082746,0.40866773279955043,0.0,0.03177083333333333,0.9615648106002925,1.224216029089811,-0.5510661135350773,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7628819883460759,1.3441058776939783,-0.41928611363082746,0.8510519618819905,0.0,0.048109965635738834,0.4425745890513781,0.36975435582282784,-1.3951251874403254,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961110758356741,-1.273199705570014,-0.41928611363082746,-0.32087818884517544,1.0,0.148,0.6600704911455766,-0.60677327076801,-1.1137721628052426,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5327223704089703,0.9968443315446224,-0.41928611363082746,-2.0128038369148586,0.0,0.04,-1.4128904515729204,-0.2677011782017469,1.1370520342754191,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565228159753462,-0.3442723838711657,-0.41928611363082746,-0.32087818884517544,0.0,0.11903911625360093,1.0080639344962938,-0.1862696244510331,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.508540416329826,1.2765714605467937,-0.41928611363082746,-0.5692342472774226,0.0,0.024074074074074074,-0.608905599693677,1.4954737031428214,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.610709841146026,-1.9050524106357856,-0.41928611363082746,1.3244806982684616,0.0,0.03968253968253968,-1.1608951994913663,-0.7179889171297443,0.01163993573508817,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10817293592063798,0.9243001963362306,-0.41928611363082746,1.3322418250944694,0.0,0.03888888888888889,-0.3299108563176708,0.6817006809837899,0.01163993573508817,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.002034932379577,0.29745748574988384,-0.41928611363082746,-0.10356663771695923,1.0,0.020370370370370372,-0.608905599693677,0.030682263256564698,0.29299296037017086,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106882149523442,0.6221156992207747,-0.41928611363082746,-0.32087818884517544,1.0,0.059076923076923075,1.185060599648814,-0.06425792266198897,1.1370520342754191,0.8807034564933606,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7433133161977941,-0.8893385080900994,-0.41928611363082746,-0.33640044249719087,0.0,0.043333333333333335,-0.4619083693127705,-0.4575815500388542,-0.83241913817016,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.220781223658548,-1.011317464238931,-0.41928611363082746,0.6104570302757512,1.0,0.09157509157509157,0.6315710281125435,-0.20531191316955444,0.29299296037017086,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2729094390993891,0.699584247749865,-0.41928611363082746,-0.07252213041292833,0.0,0.10459770114942529,1.2690590170093317,-0.15919810858054265,1.1370520342754191,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726976410161142,-0.5511500041145764,2.840939682040211,-1.7334032711785807,1.0,0.11781609195402298,1.4280560212988835,-0.4738570104820348,0.29299296037017086,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.825949716901149,-0.5511500041145764,-0.41928611363082746,-0.32087818884517544,1.0,0.1282051282051282,0.5235730629347349,-0.7695278751998162,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33143068517581653,-0.1492463326284343,-0.41928611363082746,0.16031167436730331,1.0,0.058823529411764705,-1.3573914972454353,-0.3694228059716258,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4661693633849893,-0.44609377669713746,-0.41928611363082746,1.0838857666622221,1.0,0.022857142857142857,-0.7724025191989707,-0.4711444337415047,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.295479083582568,-2.1003056344428903,2.7882136583905446,-1.252213407966102,0.0,0.05333333333333334,-1.4443898580831145,-0.7424021077945152,0.01163993573508817,1.1735431267422303,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12355717818836644,-0.05558732908292757,-0.41928611363082746,-0.10356663771695923,0.0,0.04461538461538461,0.010582728340143004,-0.06425792266198897,-0.5510661135350773,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8068551435420876,0.2121431946187453,-0.41928611363082746,0.6104570302757512,1.0,0.02909090909090909,0.481573854254476,-0.19988675968849423,0.29299296037017086,-0.14423538937768357,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154781246559834,-1.7285300032193798,-0.41928611363082746,0.8355297082299751,1.0,0.05263157894736842,-1.2718931081463365,-0.43045578263355316,-0.83241913817016,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6609942525695209,0.9968443315446224,-0.41928611363082746,-0.32087818884517544,1.0,0.03076923076923077,0.14708015655098464,-0.06425792266198897,0.5743459850052536,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3253884088840549,0.7757282547107358,-0.41928611363082746,-2.1835486270870286,0.0,0.009401709401709401,-1.3513916102911125,2.22786942308595,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4097623958518715,-0.05558732908292757,-0.41928611363082746,-0.32087818884517544,1.0,0.025925925925925925,-1.264393249453433,0.27481416990427415,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451163438465211,-0.1492463326284343,-0.41928611363082746,-1.9972815832628434,0.0,0.1111111111111111,-0.4874078888686421,-0.1320723411752416,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1109933862507788,0.8506134228751808,-0.41928611363082746,2.0307432394351643,1.0,0.04666666666666667,-0.8699006822067149,1.0885871920633057,-0.5510661135350773,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6885113672115731,0.699584247749865,-0.41928611363082746,1.3555252055724925,1.0,0.05161290322580645,0.4365747020970556,-0.5253959685521068,-0.5510661135350773,-0.4370750596265534,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3303878251635424,0.46291177894243946,1.7723589360736387,0.6182181571017589,0.0,0.02,1.6965509625048247,-0.2677011782017469,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6009370983455428,0.2121431946187453,-0.41928611363082746,-0.30535593519316,0.0,0.02666666666666667,0.6240711694196401,0.0035564958512636466,-1.3951251874403254,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8015907952562809,1.4765597107463846,-0.41928611363082746,1.1226914007922608,1.0,0.08421052631578947,0.2880774999775682,0.34262858841752675,-0.83241913817016,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3608089937265062,1.4765597107463846,-0.41928611363082746,-0.8098291788836619,0.0,0.007954545454545454,0.21607885652569572,0.48639515566562236,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6119679301447675,-0.24540422579498844,-0.41928611363082746,1.53403112257067,0.0,0.03478817480362076,-1.0198978560647827,0.30174029166147215,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31380194742436923,0.5432509839591729,-0.41928611363082746,-2.6724996171255153,1.0,0.02894736842105263,8.29261700781665e-05,0.08493379806716679,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3564426196802843,0.7757282547107358,-0.41928611363082746,-2.1757875002610207,0.0,0.011111111111111112,-0.44390870844980246,0.27481416990427415,-0.5510661135350773,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14355326661486761,0.699584247749865,-0.41928611363082746,1.0838857666622221,1.0,0.06734006734006734,0.9630647823388734,-0.2744826200530721,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1889750598972157,-1.1389788907211293,-0.41928611363082746,0.39314547914753495,0.0,0.05555555555555555,-1.1683950581842697,-0.5389588522547574,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
