ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537154154129808,0.030020758274597034,-0.4280112478772274,0.0,1.0,0.06222222222222222,0.13989757556891366,0.08329790764355557,-0.2736141464540423,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18963110114205134,-1.4196613287825055,-0.4280112478772274,0.0,1.0,0.051285996358694255,0.0018852011742779102,-0.2745023893176389,0.28774414705007323,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25932312776807315,0.20626190430964644,-0.4280112478772274,1.0,1.0,0.020307692307692308,0.7594531258404841,0.9387585376585832,0.8491024405541887,2.0591064833719614,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613829283149325,0.6158996768617491,-0.4280112478772274,0.0,0.0,0.05,0.5644356402828468,0.1610670558267399,0.28774414705007323,2.206049475695825,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061693791730708804,0.45682574250684266,-0.4280112478772274,1.0,0.0,0.025806451612903226,1.2334956291959713,0.36326684110301916,-0.5542932932061001,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7210073652779225,0.91783744807476,-0.4280112478772274,1.0,1.0,0.11666666666666667,-0.43165367056539233,-0.07224038872281309,0.28774414705007323,-0.8797533631053026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01472544045433087,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.03333333333333333,-1.0827120454270425,0.23883620400992425,1.4104607340583042,0.8835625447810562,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2453030863344692,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.015238966036154447,-1.9992942275479373,0.005466544141824701,1.4104607340583042,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.297930670796342,-0.6649398788987777,-0.4280112478772274,0.0,1.0,0.0546875,-0.1586291907847002,0.9076508783853096,1.4104607340583042,2.4999354603435515,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9967237625672394,-1.4196613287825055,-0.4280112478772274,1.0,0.0,0.042735042735042736,0.9034660382522777,-0.5979598304411392,-0.5542932932061001,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441643845338063,0.45682574250684266,-0.4280112478772274,0.0,0.0,0.10477777777777778,1.4120116352064236,0.08329790764355557,-0.5542932932061001,1.6182775064003723,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.267123820662268,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.021739130434782608,-0.8666926768093521,0.7054510931090302,1.1297815873062464,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818542933852143,0.6158996768617491,-0.4280112478772274,0.0,0.0,0.10144927536231885,1.4015106936763972,-0.36776315181891356,1.4104607340583042,-0.8797533631053026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955376509151229,-0.06125002427645,-0.4280112478772274,0.0,1.0,0.052083333333333336,-0.8981955013994318,0.4099283300129298,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1774887007320475,0.8442108379769998,-0.4280112478772274,1.0,1.0,0.09210526315789473,1.4120116352064236,-0.5512983415312286,1.1297815873062464,0.7366195524571929,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.48425820848872797,-1.4196613287825055,-0.4280112478772274,0.0,0.0,0.09803921568627451,-1.7262697477672453,-0.7659411905168173,-0.5542932932061001,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69407422119415,-0.894320466799723,2.8181433954303006,1.0,1.0,0.08547008547008547,-1.394740022319262,-0.3553200881096041,0.568423293802131,-0.14503840148598648,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2522191667222524,-1.0161998302549442,-0.4280112478772274,1.0,1.0,0.07527853056308341,-0.7511823199790594,-0.601132811687013,0.568423293802131,1.9121634910480982,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0177216684986408,-0.5564080850761235,1.408946613505619,0.0,0.0,0.008771929824561403,0.8194585060120648,-0.4921937889120085,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346605878108718,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.06666666666666667,-0.41215192200962847,0.08329790764355557,-1.3963307334622734,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592118331904416,-0.7774221365911554,1.4606919053755583,1.0,0.0,0.0801068090787717,-0.22313497446914937,0.08174252467989189,-1.1156515867102157,1.9121634910480982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278056199440261,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.06304347826086956,1.746541629662986,-0.36776315181891356,1.4104607340583042,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24575139416821307,1.4696460567356868,-0.4280112478772274,0.0,1.0,0.044444444444444446,-1.6782654436299806,-0.15000953690599741,0.007065000298015461,-0.8797533631053026,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8287129371303049,-0.15483255764432535,-0.4280112478772274,0.0,0.0,0.07716049382716049,-1.0332076067854885,-0.7472765949528531,0.007065000298015461,-1.026696355429166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022840661739003,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.11296296296296296,1.557524682122507,-0.38331698145555043,0.007065000298015461,0.2957905754856031,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2387380941626815,1.40389744999453,-0.4280112478772274,1.0,0.0,0.048484848484848485,0.0273874877471998,-0.22777868508918175,-0.8349724399581578,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.108672118286535,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.03888888888888889,-1.1952221332487563,-0.6166244260051034,-0.5542932932061001,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.661249126504332,1.4696460567356868,-0.4280112478772274,0.0,0.0,0.02,-0.6026690040543972,0.47214364855947727,0.28774414705007323,-1.4675253324007556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6207663108146528,1.9085627630133646,-0.4280112478772274,1.0,1.0,0.043478260869565216,0.46542676299973873,-0.36776315181891356,-0.5542932932061001,-1.3205823400768923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081440251714422,1.5345778154521463,-0.4280112478772274,1.0,1.0,0.04140052046368583,1.2409963017174188,-0.294286860615441,0.568423293802131,0.5896765601333295,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5294180823884718,0.030020758274597034,-0.4280112478772274,0.0,0.0,0.042666666666666665,0.09939394395309659,-0.30554783327236607,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820699070892443,-1.570630214389011,-0.4280112478772274,0.0,1.0,0.1111111111111111,1.8350495654160675,0.3166053521931086,1.4104607340583042,2.3529924680196883,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9624766289094853,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.02142857142857143,1.6550334249013257,0.0055287594603712475,-0.2736141464540423,-1.3205823400768923,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5425132998852613,1.132069366032151,1.0415550412290497,0.0,0.0,0.041666666666666664,1.1764905180329697,1.4053734267576892,-1.3963307334622734,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13108147386694782,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.05714285714285714,-0.03261789242438092,-0.21222485545254488,-0.8349724399581578,2.206049475695825,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5731116392478346,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.016363636363636365,-1.9992942275479373,0.627681944925846,-0.2736141464540423,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7167017707112583,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.05511463844797178,-0.45715595713831403,-0.6128915068923105,-1.1156515867102157,0.5896765601333295,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.915011440316959,-0.5564080850761235,2.7681229466226926,1.0,1.0,0.04310344827586207,1.0924829857927567,-0.6321782556417402,-1.3963307334622734,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8575565246583297,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.045714285714285714,0.24340685636489015,-0.5388552778219191,-1.3963307334622734,-0.8797533631053026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6152477671725987,0.20626190430964644,2.7129279686280903,1.0,1.0,0.012,-1.574756162834004,-0.30554783327236607,0.28774414705007323,-0.43892438613371304,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8606613524983103,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.17261904761904762,0.2704092774421014,-0.6477320852783771,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11584818780719264,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.035555555555555556,0.9814730324753322,0.08329790764355557,1.4104607340583042,0.4427335678094665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27199640308531126,1.2014236027533274,-0.4280112478772274,1.0,0.0,0.06306306306306306,1.0264770676040178,-0.5077476185486454,0.28774414705007323,0.7366195524571929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976092225731314,0.11914308973534474,-0.4280112478772274,1.0,1.0,0.075,0.8989656347394092,-0.15000953690599741,1.4104607340583042,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28279184612463476,0.11914308973534474,1.2502610517711383,0.0,0.0,0.041666666666666664,-0.2561379335635189,-0.15000953690599741,-1.1156515867102157,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8159113204948069,1.132069366032151,-0.4280112478772274,1.0,0.0,0.016000640025601025,-0.5156612028056052,0.4720814332409307,-0.8349724399581578,-0.29198139380984967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1813908141714042,0.030020758274597034,2.8181433954303006,1.0,0.0,0.04645161290322581,-0.6086695420715552,-0.11890187763272368,-0.5542932932061001,0.14884758316174007,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08652010441573801,-1.4196613287825055,-0.4280112478772274,0.0,0.0,0.04924242424242424,-1.6317612739970058,-0.26199711028978284,0.007065000298015461,-0.43892438613371304,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382456400693606,0.8442108379769998,-0.4280112478772274,0.0,0.0,0.06930693069306931,1.0429785471512028,0.4876974781961141,1.4104607340583042,3.0877074296390044,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.346344143172571,0.6158996768617491,-0.4280112478772274,0.0,0.0,0.07751937984496124,-1.4277429814136315,0.2543900336465611,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0633412716164081,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.03333333333333333,0.8764636171750665,-0.46108612963873474,-0.8349724399581578,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5032403394120898,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.0670690811535882,0.13239690304746607,-0.6194241153396981,-1.3963307334622734,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35712000329757076,1.8479650542387278,2.7129279686280903,1.0,0.0,0.10806451612903226,1.7750441852444867,-0.6010705963684666,1.4104607340583042,-0.29198139380984967,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858472694276858,0.7693868116344268,-0.4280112478772274,1.0,0.0,0.044444444444444446,-0.21713443645199135,0.03663641873364498,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8759593994459114,-1.4196613287825055,-0.4280112478772274,0.0,0.0,0.0761904761904762,-1.0482089518283837,-0.7566088927348352,-1.3963307334622734,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05995471766676291,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.03155234852170153,0.09039313692735965,0.06780629332546526,-1.3963307334622734,1.1774485294287826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5386707617237776,1.061717072727525,-0.4280112478772274,0.0,1.0,0.06060606060606061,-0.3611473488637849,0.627681944925846,0.568423293802131,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45110609021352666,1.40389744999453,-0.4280112478772274,0.0,0.0,0.1111111111111111,1.6730350389527995,-0.15000953690599741,1.4104607340583042,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884233976925694,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.13227513227513227,0.6259411549587168,-0.10334804799608682,-0.2736141464540423,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0549038005795266,-0.5564080850761235,-0.4280112478772274,0.0,1.0,0.011111111111111112,-0.6431726356702142,-0.6166244260051034,-0.8349724399581578,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2747077988545028,-0.5564080850761235,-0.4280112478772274,0.0,1.0,0.03333333333333333,1.0069753190482542,-0.6166244260051034,0.007065000298015461,-0.29198139380984967,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9629295578247787,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.023636363636363636,-0.5231618753270528,-0.22777868508918175,-0.5542932932061001,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2214758855039559,0.9903223528547306,-0.4280112478772274,1.0,0.0,0.12121212121212122,0.22690537681770562,-0.5699629370951929,-1.1156515867102157,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673858761936189,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.05405405405405406,-0.10012394511740924,0.06774407800691871,1.4104607340583042,1.6182775064003723,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698877450218005,-1.2778682514432218,1.1467704680312598,0.0,0.0,0.09923096005953858,-0.4046512494881809,-0.4562644424513773,-0.8349724399581578,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
