address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
NY,New York City Police Department,RENT,11-02-2021,13-10-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Verified,128000.0,0.1227,907.73,0.1899,35000,14,49122,10,5,5.4,2021,2,11,3,2021,10,13,2,2021,9,13,0,2021,10,13,2,60
CA,Scripps Clinic,RENT,11-12-2021,15-10-2021,15-01-2021,Fully Paid,15-02-2021,medical,Not Verified,31200.0,0.1935,133.67,0.1242,4000,8,4827,3,1,1.6,2021,12,11,5,2021,10,15,4,2021,1,15,4,2021,2,15,0,36
NC,Cleveland Country Club,RENT,08-04-2021,15-07-2021,11-04-2021,Fully Paid,11-05-2021,credit card,Verified,75000.0,0.2274,640.24,0.145,23575,26,23049,3,4,4.2,2021,4,8,3,2021,7,15,3,2021,4,11,6,2021,5,11,1,36
CA,BOEING COMPANY,RENT,08-07-2021,15-05-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Not Verified,115000.0,0.0755,245.65,0.1103,7500,11,8843,9,2,2.0,2021,7,8,3,2021,5,15,5,2021,7,11,6,2021,8,11,2,36
CA,Angels Baseball,RENT,11-08-2021,12-10-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Source Verified,46000.0,0.2267,441.89,0.0849,14000,28,15093,10,0,0.8,2021,8,11,2,2021,10,12,1,2021,9,12,6,2021,10,12,1,36
MA,The Boston Consulting Group,RENT,11-07-2021,15-12-2021,15-12-2021,Fully Paid,15-01-2022,Debt consolidation,Verified,96000.0,0.0734,355.1,0.1149,25000,20,21211,10,1,1.6,2021,7,11,6,2021,12,15,2,2021,12,15,2,2022,1,15,5,60
IL,USDA/FMMA,RENT,11-06-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,wedding,Source Verified,34200.0,0.2274,330.47,0.1562,9450,31,11897,9,3,3.0,2021,6,11,4,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
CA,us army,RENT,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,home improvement,Source Verified,20400.0,0.0182,208.79,0.1527,6000,8,7516,3,2,2.6,2021,11,11,3,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
OH,Cumberland Development,RENT,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,46800.0,0.0403,444.79,0.1199,20000,12,24880,7,1,1.8,2021,8,11,2,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NJ,aprill landscaping,RENT,09-08-2021,13-02-2021,10-07-2021,Fully Paid,10-08-2021,Debt consolidation,Verified,30996.0,0.0832,248.29,0.1663,7000,11,7947,7,4,4.6,2021,8,9,0,2021,2,13,5,2021,7,10,5,2021,8,10,1,36
NC,Bank of America,RENT,11-02-2021,13-07-2021,13-02-2021,Charged Off,13-03-2021,home improvement,Not Verified,38000.0,0.1879,33.73,0.1306,1000,15,844,2,2,2.2,2021,2,11,3,2021,7,13,1,2021,2,13,5,2021,3,13,5,36
CA,US Bank,MORTGAGE,11-12-2021,15-01-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Verified,75000.0,0.1058,638.25,0.1825,25000,29,32076,0,3,3.8,2021,12,11,5,2021,1,15,4,2021,10,13,2,2021,11,13,5,60
OK,Change Formation,MORTGAGE,09-10-2021,11-02-2021,10-09-2021,Charged Off,10-10-2021,Debt consolidation,Not Verified,74900.0,0.1184,645.26,0.1739,18000,13,7866,1,4,4.6,2021,10,9,5,2021,2,11,3,2021,9,10,4,2021,10,10,6,36
MD,Blind Industries&Services of Maryland,RENT,10-11-2021,15-09-2021,15-09-2021,Fully Paid,15-10-2021,credit card,Verified,46000.0,0.2497,340.86,0.1446,14500,17,20279,10,3,3.2,2021,11,10,2,2021,9,15,2,2021,9,15,2,2021,10,15,4,60
IL,SD 129,MORTGAGE,11-01-2021,14-08-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Source Verified,60000.0,0.0214,249.44,0.0766,8000,40,8373,5,0,0.8,2021,1,11,0,2021,8,14,5,2021,9,11,5,2021,10,11,0,36
MO,City Union Mission,OWN,11-11-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,home improvement,Not Verified,21600.0,0.0644,156.46,0.079,5000,19,5297,5,0,0.6,2021,11,11,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
NJ,Health Med Associates,OWN,10-10-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Verified,45000.0,0.2371,521.07,0.1398,15250,17,16701,5,2,2.4,2021,10,10,6,2021,7,11,6,2021,7,11,6,2021,8,11,2,36
SC,Department of Defense (DOD),MORTGAGE,09-05-2021,16-03-2021,12-01-2021,Fully Paid,12-02-2021,credit card,Verified,55000.0,0.1351,250.69,0.08,8000,39,8858,2,0,0.4,2021,5,9,6,2021,3,16,1,2021,1,12,1,2021,2,12,4,36
NY,Central Islip Hauppauge Volunteer Ambula,RENT,09-12-2021,15-06-2021,12-12-2021,Fully Paid,12-01-2022,other,Not Verified,30000.0,0.0536,119.48,0.1392,3500,17,4318,3,2,2.6,2021,12,9,3,2021,6,15,1,2021,12,12,6,2022,1,12,2,36
GA,No title,MORTGAGE,11-04-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,100000.0,0.0931,180.96,0.0542,6000,40,6515,6,0,0.0,2021,4,11,6,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
MA,Parametric Technology Corp.,MORTGAGE,09-06-2021,16-04-2021,12-06-2021,Fully Paid,12-07-2021,wedding,Source Verified,46000.0,0.1643,187.15,0.0768,6000,47,6737,3,0,0.2,2021,6,9,2,2021,4,16,4,2021,6,12,5,2021,7,12,0,36
NY,Central Square Schools,RENT,11-09-2021,16-04-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,50724.0,0.216,221.37,0.1596,6300,41,7969,7,2,2.8,2021,9,11,5,2021,4,16,4,2021,10,14,3,2021,11,14,6,36
VA,City of Richmond,MORTGAGE,08-02-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,credit card,Not Verified,50000.0,0.1399,201.5,0.0832,6400,21,7270,10,0,0.6,2021,2,8,0,2021,5,16,6,2021,3,11,3,2021,4,11,6,36
DC,International Resources Group,RENT,11-04-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,90000.0,0.2556,1093.93,0.1862,30000,7,39381,10,5,5.2,2021,4,11,6,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
NJ,International Fund Services,RENT,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,credit card,Not Verified,70000.0,0.2436,138.17,0.0662,4500,24,4974,4,0,0.2,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
CA,Cyber Professionals,RENT,10-01-2021,16-05-2021,10-08-2021,Charged Off,10-09-2021,Debt consolidation,Not Verified,160000.0,0.2117,669.33,0.1253,20000,35,4684,0,1,1.8,2021,1,10,6,2021,5,16,6,2021,8,10,1,2021,9,10,4,36
AZ,Hershey's,MORTGAGE,10-06-2021,11-09-2021,11-09-2021,Fully Paid,11-10-2021,home improvement,Source Verified,56000.0,0.1311,270.27,0.183,16000,18,12672,2,5,5.0,2021,6,10,3,2021,9,11,5,2021,9,11,5,2021,10,11,0,60
VA,Appian,MORTGAGE,10-08-2021,16-05-2021,15-03-2021,Fully Paid,15-04-2021,major purchase,Verified,110000.0,0.0,194.57,0.1075,9000,9,11649,4,1,1.2,2021,8,10,1,2021,5,16,6,2021,3,15,0,2021,4,15,3,60
WV,Star Plastics Inc.,RENT,10-06-2021,15-04-2021,13-06-2021,Fully Paid,13-07-2021,other,Source Verified,30240.0,0.1028,172.65,0.1472,5000,11,6216,1,2,2.8,2021,6,10,3,2021,4,15,3,2021,6,13,6,2021,7,13,1,36
PA,No title,RENT,10-12-2021,14-02-2021,13-10-2021,Charged Off,13-11-2021,small business,Not Verified,29000.0,0.2061,144.53,0.1372,6250,15,5109,0,2,2.8,2021,12,10,4,2021,2,14,6,2021,10,13,2,2021,11,13,5,60
FL,America's Second Harvest Big Bend,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Source Verified,35000.0,0.1495,152.42,0.089,4800,20,5487,0,0,0.8,2021,12,11,5,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
CO,Del Mar Carpet One,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,car,Not Verified,50000.0,0.0283,65.22,0.1099,3000,23,3837,6,1,1.4,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
PA,Willow Valley Retirement Communities,RENT,09-12-2021,12-12-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,28000.0,0.1513,485.27,0.1253,14500,13,17464,10,1,1.8,2021,12,9,3,2021,12,12,6,2021,11,12,4,2021,12,12,6,36
KS,Atkinson Industries inc,MORTGAGE,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,other,Source Verified,75000.0,0.1987,273.1,0.1392,8000,22,9831,10,2,2.6,2021,9,9,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
AR,Harding University,MORTGAGE,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,37000.0,0.2017,244.79,0.1562,7000,36,8812,6,3,3.0,2021,8,11,2,2021,5,16,6,2021,8,14,5,2021,9,14,1,36
MA,Music and Arts,RENT,11-05-2021,16-01-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Not Verified,60000.0,0.1932,377.11,0.0749,13500,22,13009,10,0,0.6,2021,5,11,1,2021,1,16,5,2021,8,12,3,2021,9,12,6,36
CA,Bank of America Corp.,RENT,10-03-2021,16-05-2021,11-06-2021,Charged Off,11-07-2021,Debt consolidation,Not Verified,60000.0,0.1162,242.89,0.1025,7500,22,3400,1,1,1.2,2021,3,10,2,2021,5,16,6,2021,6,11,4,2021,7,11,6,36
AL,Renasant Bank,MORTGAGE,10-10-2021,16-03-2021,13-12-2021,Fully Paid,13-01-2022,home improvement,Source Verified,99996.0,0.0989,158.27,0.1149,4800,35,5712,2,1,1.6,2021,10,10,6,2021,3,16,1,2021,12,13,0,2022,1,13,3,36
NC,Centers For Disease Control,MORTGAGE,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Not Verified,62000.0,0.0927,331.27,0.1349,14400,21,18517,3,2,2.2,2021,8,11,2,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,Ganeinu Preschool,MORTGAGE,11-03-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,car,Source Verified,52800.0,0.0245,278.59,0.1037,13000,8,16715,5,1,1.4,2021,3,11,3,2021,3,16,1,2021,3,16,1,2021,4,16,4,60
AL,Enterprise Rent A Car,MORTGAGE,11-02-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Verified,101000.0,0.2028,936.66,0.2048,35000,31,56199,10,6,6.2,2021,2,11,3,2021,3,16,1,2021,3,16,1,2021,4,16,4,60
CA,PAN PACIFIC PETROLEUM,MORTGAGE,11-01-2021,15-12-2021,13-10-2021,Fully Paid,13-11-2021,home improvement,Verified,86000.0,0.0381,613.35,0.0654,20000,28,22061,10,0,0.6,2021,1,11,0,2021,12,15,2,2021,10,13,2,2021,11,13,5,36
GA,Friends of John Barrow,RENT,10-09-2021,14-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Not Verified,40000.0,0.1917,125.13,0.0788,4000,9,4505,2,0,0.8,2021,9,10,4,2021,5,14,4,2021,10,13,2,2021,11,13,5,36
NY,Plaza Automall,RENT,10-03-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,29820.0,0.1421,205.71,0.1422,6000,10,7406,0,2,2.8,2021,3,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
VA,GPI Inc. Carquest Auto Parts,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,31000.0,0.2516,368.3,0.1149,16750,46,21667,10,1,1.6,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
TX,U. S Army,MORTGAGE,11-12-2021,16-04-2021,13-08-2021,Fully Paid,13-09-2021,Debt consolidation,Source Verified,72000.0,0.1188,374.54,0.1427,16000,30,19358,10,2,2.2,2021,12,11,5,2021,4,16,4,2021,8,13,4,2021,9,13,0,60
TX,No title,RENT,07-11-2021,10-11-2021,10-11-2021,Fully Paid,10-12-2021,wedding,Not Verified,21000.0,0.0634,149.87,0.0775,4800,8,5395,0,0,0.4,2021,11,7,6,2021,11,10,2,2021,11,10,2,2021,12,10,4,36
NH,Genzyme,MORTGAGE,10-07-2021,16-04-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Not Verified,74004.0,0.1393,283.61,0.1595,11675,17,16425,0,3,3.6,2021,7,10,5,2021,4,16,4,2021,2,14,6,2021,3,14,6,60
IL,American Medical Association,MORTGAGE,08-11-2021,10-11-2021,10-11-2021,Fully Paid,10-12-2021,credit card,Verified,110000.0,0.1092,668.21,0.1241,20000,34,23458,7,2,2.4,2021,11,8,0,2021,11,10,2,2021,11,10,2,2021,12,10,4,36
TX,EMC Mortgage Corporation,RENT,08-04-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Verified,60000.0,0.2448,388.91,0.1387,20000,39,14001,10,3,3.8,2021,4,8,3,2021,4,11,6,2021,4,11,6,2021,5,11,1,36
PA,GMAC Financial Services,RENT,10-05-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,63000.0,0.175,517.51,0.1136,25000,18,18617,4,1,1.8,2021,5,10,0,2021,3,16,1,2021,3,13,5,2021,4,13,1,36
UT,Flying Sensors,MORTGAGE,09-05-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,educational,Not Verified,30000.0,0.0904,31.34,0.08,1000,15,1128,2,0,0.4,2021,5,9,6,2021,6,12,5,2021,6,12,5,2021,7,12,0,36
MI,Composite Fogings,OWN,10-01-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,30000.0,0.2004,99.9,0.1218,3000,15,3561,5,1,1.6,2021,1,10,6,2021,6,12,5,2021,6,12,5,2021,7,12,0,36
NV,No title,MORTGAGE,11-03-2021,16-05-2021,16-03-2021,Fully Paid,16-04-2021,car,Not Verified,55000.0,0.0984,138.11,0.1,6500,16,8286,3,1,1.2,2021,3,11,3,2021,5,16,6,2021,3,16,1,2021,4,16,4,60
NC,The Green Sage,RENT,10-12-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Source Verified,33000.0,0.1484,253.78,0.0654,12000,33,9062,1,0,0.6,2021,12,10,4,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
NC,"Turning Point Services, Inc.",MORTGAGE,11-08-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Verified,74000.0,0.1266,512.13,0.1839,20000,29,24750,10,4,4.2,2021,8,11,2,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
FL,AAR Aircraft Services Miami,RENT,10-04-2021,16-04-2021,10-09-2021,Charged Off,10-10-2021,Debt consolidation,Not Verified,40310.0,0.1063,415.76,0.1496,12000,9,1659,2,3,3.2,2021,4,10,5,2021,4,16,4,2021,9,10,4,2021,10,10,6,36
CA,shields nursing center,RENT,11-10-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,car,Source Verified,86400.0,0.014,456.54,0.0603,15000,11,16435,2,0,0.0,2021,10,11,0,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
GA,Wingfoot Commercial Tire Company,RENT,10-07-2021,11-12-2021,11-08-2021,Charged Off,11-09-2021,Debt consolidation,Not Verified,38400.0,0.1163,338.05,0.1323,10000,7,4375,2,2,2.0,2021,7,10,5,2021,12,11,5,2021,8,11,2,2021,9,11,5,36
NJ,Packard Industries,RENT,11-05-2021,16-02-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,40000.0,0.1425,194.51,0.1599,8000,23,11028,0,3,3.2,2021,5,11,1,2021,2,16,1,2021,6,14,0,2021,7,14,2,60
WA,US Army,RENT,08-02-2021,14-03-2021,10-03-2021,Fully Paid,10-04-2021,other,Not Verified,45600.0,0.1553,292.97,0.1236,8775,13,10356,8,3,3.0,2021,2,8,0,2021,3,14,6,2021,3,10,2,2021,4,10,5,36
OH,Cardno TBE,MORTGAGE,11-08-2021,16-03-2021,15-08-2021,Fully Paid,15-09-2021,Debt consolidation,Verified,50000.0,0.1702,609.09,0.1749,24250,45,35855,6,3,3.8,2021,8,11,2,2021,3,16,1,2021,8,15,6,2021,9,15,2,60
NJ,Attitudes in Dressing  Inc,MORTGAGE,10-06-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,other,Verified,54996.0,0.0465,274.79,0.1435,8000,17,9444,10,2,2.6,2021,6,10,3,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
FL,fudpuckers,RENT,11-11-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Verified,23000.0,0.1007,435.73,0.1427,12700,15,15507,3,2,2.2,2021,11,11,3,2021,4,16,4,2021,4,14,2,2021,5,14,4,36
NY,Allen & Overy LLP,RENT,11-01-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,75000.0,0.1435,173.46,0.0691,5625,25,6244,0,0,0.8,2021,1,11,0,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
NV,Horizon Specialty Hospital,MORTGAGE,11-02-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Verified,130000.0,0.0658,385.13,0.0963,12000,33,13866,9,1,1.0,2021,2,11,3,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
NY,MyPublisher,RENT,09-10-2021,12-10-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,37800.0,0.2105,82.34,0.1426,2400,7,2964,1,2,2.8,2021,10,9,5,2021,10,12,1,2021,11,12,4,2021,12,12,6,36
RI,Mearthane Products Corporation,MORTGAGE,10-10-2021,16-04-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Not Verified,56000.0,0.0544,183.0,0.0617,6000,13,6538,1,0,0.4,2021,10,10,6,2021,4,16,4,2021,1,13,2,2021,2,13,5,36
LA,Dow Chemical,MORTGAGE,11-06-2021,16-05-2021,15-09-2021,Fully Paid,15-10-2021,credit card,Verified,123000.0,0.1845,617.28,0.1929,28000,35,36496,9,4,4.6,2021,6,11,4,2021,5,16,6,2021,9,15,2,2021,10,15,4,60
CA,Next Level Sailing,RENT,08-11-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,educational,Not Verified,55008.0,0.1285,346.32,0.1493,10000,16,12463,6,4,4.0,2021,11,8,0,2021,11,11,3,2021,11,11,3,2021,12,11,5,36
CT,DOC,RENT,11-01-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,30000.0,0.2748,306.23,0.0729,9875,16,10952,4,0,0.6,2021,1,11,0,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
CA,westcoast ambulance,RENT,10-09-2021,16-05-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Source Verified,48000.0,0.0775,347.69,0.1521,10000,11,12517,2,3,3.2,2021,9,10,4,2021,5,16,6,2021,9,13,0,2021,10,13,2,36
LA,"Pedicons, Inc.",MORTGAGE,11-10-2021,15-12-2021,15-12-2021,Fully Paid,15-01-2022,Debt consolidation,Source Verified,85000.0,0.1225,338.93,0.1269,15000,39,20032,0,1,1.8,2021,10,11,0,2021,12,15,2,2021,12,15,2,2022,1,15,5,60
CA,sharp grossmont hospital,RENT,11-10-2021,13-02-2021,13-03-2021,Fully Paid,13-04-2021,small business,Source Verified,66000.0,0.0331,386.15,0.1864,15000,8,17917,4,4,4.0,2021,10,11,0,2021,2,13,5,2021,3,13,5,2021,4,13,1,60
GA,Trc Staffing,RENT,08-09-2021,12-09-2021,11-09-2021,Fully Paid,11-10-2021,car,Not Verified,22000.0,0.09,64.85,0.1033,3000,15,2334,3,1,1.4,2021,9,8,2,2021,9,12,6,2021,9,11,5,2021,10,11,0,36
FL,Lumos Consulting Group  Inc.,MORTGAGE,11-06-2021,14-06-2021,14-07-2021,Fully Paid,14-08-2021,home improvement,Source Verified,159996.0,0.0126,361.92,0.0542,12000,15,13029,2,0,0.0,2021,6,11,4,2021,6,14,0,2021,7,14,2,2021,8,14,5,36
CA,KP Corporation,RENT,11-11-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,credit card,Not Verified,51000.0,0.1016,335.45,0.1269,10000,11,11953,10,1,1.8,2021,11,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
HI,Maui Photography,RENT,10-03-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,36000.0,0.2053,302.1,0.1273,9000,12,10876,3,2,2.0,2021,3,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
